Dataset,Scenario,Drain St,Drain Depth,Alpha,Beta,Gamma,F1
hpc,C,0.4,4,0.0,0.0,1.0,0.2031082720123277
hpc,C,0.4,4,0.0,0.0,1.0,0.14628377350065092
hpc,C,0.4,4,0.0,0.0,1.0,0.16604223045724112
hpc,C,0.4,4,0.0,0.0,1.0,0.17997057726139165
hpc,C,0.4,4,0.0,0.0,1.0,0.16200427191942782
hpc,C,0.4,4,0.0,0.0,1.0,0.11337592504393973
hpc,C,0.4,4,0.0,0.0,1.0,0.14487168254754204
hpc,C,0.4,4,0.0,0.0,1.0,0.20108298122944057
hpc,C,0.4,4,0.0,0.0,1.0,0.18814102407796757
hpc,C,0.4,4,0.0,0.0,1.0,0.16738914324687343
hpc,C,0.4,4,0.0,0.0,1.0,0.12868034770927708
hpc,C,0.4,4,0.0,0.0,1.0,0.16603674499617418
hpc,C,0.4,4,0.0,0.0,1.0,0.17158780253261927
hpc,C,0.4,4,0.0,0.0,1.0,0.21615781218656704
hpc,C,0.4,4,0.0,0.2,0.8,0.181572342686555
hpc,C,0.4,4,0.0,0.2,0.8,0.15219499949154439
hpc,C,0.4,4,0.0,0.2,0.8,0.13639341233443986
hpc,C,0.4,4,0.0,0.2,0.8,0.15963736102864265
hpc,C,0.4,4,0.0,0.2,0.8,0.18660243656129397
hpc,C,0.4,4,0.0,0.2,0.8,0.20306293504961237
hpc,C,0.4,4,0.0,0.2,0.8,0.16010347823165932
hpc,C,0.4,4,0.0,0.2,0.8,0.19067050293963747
hpc,C,0.4,4,0.0,0.2,0.8,0.20958285977466595
hpc,C,0.4,4,0.0,0.2,0.8,0.22591212204581068
hpc,C,0.4,4,0.0,0.3,0.7,0.21335347784947217
hpc,C,0.4,4,0.0,0.3,0.7,0.20030280656412888
hpc,C,0.4,4,0.0,0.3,0.7,0.2190504405367746
hpc,C,0.4,4,0.0,0.3,0.7,0.2354857049114784
hpc,C,0.4,4,0.0,0.3,0.7,0.20907417380058294
hpc,C,0.4,4,0.0,0.3,0.7,0.24587793379906187
hpc,C,0.4,4,0.0,0.3,0.7,0.2063382155027945
hpc,C,0.4,4,0.0,0.3,0.7,0.19029273343418246
hpc,C,0.4,4,0.0,0.3,0.7,0.21366452812532713
hpc,C,0.4,4,0.0,0.3,0.7,0.20314834976784454
hpc,C,0.4,4,0.0,0.3,0.7,0.19192093858634668
hpc,C,0.4,4,0.0,0.3,0.7,0.20458584549738063
hpc,C,0.4,4,0.0,0.3,0.7,0.2114877879543022
hpc,C,0.4,4,0.0,0.3,0.7,0.20069596909223947
hpc,C,0.4,4,0.0,0.3,0.7,0.1967174440673948
hpc,C,0.4,4,0.0,0.3,0.7,0.1726843694696645
hpc,C,0.4,4,0.0,0.3,0.7,0.17634945606767438
hpc,C,0.4,4,0.0,0.3,0.7,0.19914926548004389
hpc,C,0.4,4,0.0,0.3,0.7,0.17962120054358371
hpc,C,0.4,4,0.0,0.3,0.7,0.24104578556002448
hpc,C,0.4,4,0.0,0.3,0.7,0.19834555961257852
hpc,C,0.4,4,0.0,0.3,0.7,0.2145702774021554
hpc,C,0.4,4,0.0,0.3,0.7,0.2093854751852324
hpc,C,0.4,4,0.0,0.3,0.7,0.2600524648080607
hpc,C,0.4,4,0.0,0.5,0.5,0.23341819099453684
hpc,C,0.4,4,0.0,0.5,0.5,0.20600793449896215
hpc,C,0.4,4,0.0,0.5,0.5,0.23354916130586367
hpc,C,0.4,4,0.0,0.5,0.5,0.23598125193954866
hpc,C,0.4,4,0.0,0.5,0.5,0.22618650603366952
hpc,C,0.4,4,0.0,0.5,0.5,0.18804639639199422
hpc,C,0.4,4,0.0,0.5,0.5,0.17497649408009297
hpc,C,0.4,4,0.0,0.5,0.5,0.184060204349254
hpc,C,0.4,4,0.0,0.5,0.5,0.19385653063326758
hpc,C,0.4,4,0.0,0.5,0.5,0.20096297298589044
hpc,C,0.4,4,0.0,0.5,0.5,0.19195176867937794
hpc,C,0.4,4,0.0,0.5,0.5,0.22543688760576597
hpc,C,0.4,4,0.0,0.5,0.5,0.2248433865888369
hpc,C,0.4,4,0.0,0.5,0.5,0.26396367285407024
hpc,C,0.4,4,0.0,0.6,0.4,0.2499700835383555
hpc,C,0.4,4,0.0,0.6,0.4,0.19603296530930045
hpc,C,0.4,4,0.0,0.6,0.4,0.24395298924638278
hpc,C,0.4,4,0.0,0.6,0.4,0.20448046211779825
hpc,C,0.4,4,0.0,0.6,0.4,0.21353845975994026
hpc,C,0.4,4,0.0,0.6,0.4,0.22953052309051816
hpc,C,0.4,4,0.0,0.6,0.4,0.24348626178552166
hpc,C,0.4,4,0.0,0.6,0.4,0.2552344300389084
hpc,C,0.4,4,0.0,0.6,0.4,0.21635545315442722
hpc,C,0.4,4,0.0,0.6,0.4,0.2318708772513029
hpc,C,0.4,4,0.0,0.6,0.4,0.2551297292724513
hpc,C,0.4,4,0.0,0.6,0.4,0.28329458232639443
hpc,C,0.4,4,0.0,0.8,0.2,0.18230036454854961
hpc,C,0.4,4,0.0,0.8,0.2,0.21825732399573713
hpc,C,0.4,4,0.0,0.8,0.2,0.2529544322096288
hpc,C,0.4,4,0.0,0.8,0.2,0.18024236698167534
hpc,C,0.4,4,0.0,0.8,0.2,0.2350146499070437
hpc,C,0.4,4,0.0,0.8,0.2,0.21614682358842757
hpc,C,0.4,4,0.0,0.8,0.2,0.23290414953648614
hpc,C,0.4,4,0.0,0.8,0.2,0.20915079159498173
hpc,C,0.4,4,0.0,0.8,0.2,0.24860317266225443
hpc,C,0.4,4,0.0,0.8,0.2,0.17387179325999572
hpc,C,0.4,4,0.0,0.8,0.2,0.17099999834194066
hpc,C,0.4,4,0.0,0.8,0.2,0.2144621471853179
hpc,C,0.4,4,0.0,0.8,0.2,0.1671196567058274
hpc,C,0.4,4,0.0,0.8,0.2,0.23182051072420962
hpc,C,0.4,4,0.0,0.8,0.2,0.19622114295604662
hpc,C,0.4,4,0.0,0.8,0.2,0.2042438393877627
hpc,C,0.4,4,0.0,0.8,0.2,0.23633516285903228
hpc,C,0.4,4,0.0,0.8,0.2,0.21002686032065035
hpc,C,0.4,4,0.0,0.8,0.2,0.2036915878741181
hpc,C,0.4,4,0.0,0.8,0.2,0.2162913146221299
hpc,C,0.4,4,0.0,0.8,0.2,0.1954358956349652
hpc,C,0.4,4,0.0,0.8,0.2,0.20853418635053736
hpc,C,0.4,4,0.0,0.8,0.2,0.17248412539904975
hpc,C,0.4,4,0.0,0.8,0.2,0.23148768029383188
hpc,C,0.4,4,0.0,0.8,0.2,0.20854273325957493
hpc,C,0.4,4,0.0,0.8,0.2,0.16574213822811942
hpc,C,0.4,4,0.0,0.8,0.2,0.216790596421853
hpc,C,0.4,4,0.0,0.8,0.2,0.1959499372416267
hpc,C,0.4,4,0.0,0.8,0.2,0.16566490982333085
hpc,C,0.4,4,0.0,0.8,0.2,0.1321869293841058
hpc,C,0.4,4,0.0,0.8,0.2,0.15820430968846164
hpc,C,0.4,4,0.0,0.8,0.2,0.1712478616251819
hpc,C,0.4,4,0.0,0.8,0.2,0.16436269105035156
hpc,C,0.4,4,0.0,0.8,0.2,0.1355882338289867
hpc,C,0.4,4,0.0,0.8,0.2,0.20094966754523397
hpc,C,0.4,4,0.0,0.8,0.2,0.12847474807989365
hpc,C,0.4,4,0.0,0.8,0.2,0.1748914729105087
hpc,C,0.4,4,0.0,0.8,0.2,0.14327887156421512
hpc,C,0.4,4,0.0,0.8,0.2,0.1833602492075052
hpc,C,0.4,4,0.0,0.8,0.2,0.18330962964119485
hpc,C,0.4,4,0.0,0.8,0.2,0.1670874793451146
hpc,C,0.4,4,0.0,0.8,0.2,0.17678423100054044
hpc,C,0.4,4,0.0,0.8,0.2,0.13656304162347688
hpc,C,0.4,4,0.0,0.8,0.2,0.16234006069568044
hpc,C,0.4,4,0.0,0.8,0.2,0.22361500566331943
hpc,C,0.4,4,0.0,0.8,0.2,0.15238935850681434
hpc,C,0.4,4,0.0,0.8,0.2,0.1519214135413
hpc,C,0.4,4,0.0,0.8,0.2,0.19509708581053936
hpc,C,0.4,4,0.0,0.8,0.2,0.1631915699726495
hpc,C,0.4,4,0.0,0.8,0.2,0.1527758012962216
hpc,C,0.4,4,0.0,0.8,0.2,0.20522069410202712
hpc,C,0.4,4,0.0,0.8,0.2,0.13461157664919374
hpc,C,0.4,4,0.0,0.8,0.2,0.12977450831777668
hpc,C,0.4,4,0.0,0.8,0.2,0.15284828920914495
hpc,C,0.4,4,0.0,0.8,0.2,0.1362119319520002
hpc,C,0.4,4,0.0,0.8,0.2,0.1803041173529705
hpc,C,0.4,4,0.0,0.8,0.2,0.19565994932651043
hpc,C,0.4,4,0.0,0.8,0.2,0.15489549503975442
hpc,C,0.4,4,0.0,0.8,0.2,0.19561617295376998
hpc,C,0.4,4,0.0,0.8,0.2,0.19454312811715366
hpc,C,0.4,4,0.0,0.8,0.2,0.19523076766721967
hpc,C,0.4,4,0.0,0.8,0.2,0.19231745859507574
hpc,C,0.4,4,0.0,0.8,0.2,0.1983308221835388
hpc,C,0.4,4,0.0,0.8,0.2,0.2015663273088322
hpc,C,0.4,4,0.0,0.8,0.2,0.18081043799205
hpc,C,0.4,4,0.0,0.8,0.2,0.23348468137336545
hpc,C,0.4,4,0.0,0.8,0.2,0.22120133751527501
hpc,C,0.4,4,0.0,0.8,0.2,0.16977294749240912
hpc,C,0.4,4,0.0,0.8,0.2,0.17734920476588453
hpc,C,0.4,4,0.0,0.8,0.2,0.21174387508824963
hpc,C,0.4,4,0.0,0.8,0.2,0.18385225724154045
hpc,C,0.4,4,0.0,0.8,0.2,0.21375640849452246
hpc,C,0.4,4,0.0,0.8,0.2,0.2224559343240086
hpc,C,0.4,4,0.0,0.8,0.2,0.2127498273530421
hpc,C,0.4,4,0.0,0.8,0.2,0.18115659161223938
hpc,C,0.4,4,0.0,0.8,0.2,0.22464132899058303
hpc,C,0.4,4,0.0,0.8,0.2,0.19027588162766357
hpc,C,0.4,4,0.0,0.8,0.2,0.23613095010422425
hpc,C,0.4,4,0.0,0.8,0.2,0.20778731479044685
hpc,C,0.4,4,0.0,0.8,0.2,0.2319389479385308
hpc,C,0.4,4,0.0,0.8,0.2,0.20514799064542136
hpc,C,0.4,4,0.0,0.8,0.2,0.2023752765245608
hpc,C,0.4,4,0.0,0.8,0.2,0.23773687211404543
hpc,C,0.4,4,0.0,0.8,0.2,0.19465445483770613
hpc,C,0.4,4,0.0,0.8,0.2,0.19912881379207076
hpc,C,0.4,4,0.0,0.8,0.2,0.17455318373003617
hpc,C,0.4,4,0.0,0.8,0.2,0.19962392974974325
hpc,C,0.4,4,0.0,0.8,0.2,0.20712576134586277
hpc,C,0.4,4,0.0,0.8,0.2,0.15810927815543716
hpc,C,0.4,4,0.0,0.8,0.2,0.21186568792116428
hpc,C,0.4,4,0.0,0.8,0.2,0.23837301393876797
hpc,C,0.4,4,0.0,0.8,0.2,0.19187139823188734
hpc,C,0.4,4,0.0,0.8,0.2,0.21701434492829383
hpc,C,0.4,4,0.0,0.8,0.2,0.1984474951935825
hpc,C,0.4,4,0.0,0.8,0.2,0.21853874684810456
hpc,C,0.4,4,0.0,0.8,0.2,0.20152075540381753
hpc,C,0.4,4,0.0,0.8,0.2,0.18360927791210022
hpc,C,0.4,4,0.0,0.8,0.2,0.19133760511443132
hpc,C,0.4,4,0.0,0.8,0.2,0.20365854881995837
hpc,C,0.4,4,0.0,0.8,0.2,0.2278333314279261
hpc,C,0.4,4,0.0,0.8,0.2,0.2096449201687168
hpc,C,0.4,4,0.0,0.8,0.2,0.25159678027022975
hpc,C,0.4,4,0.0,0.8,0.2,0.29740382581763297
hpc,C,0.4,4,0.1,0.7,0.2,0.20849157683644137
hpc,C,0.4,4,0.1,0.7,0.2,0.22121493049141655
hpc,C,0.4,4,0.1,0.7,0.2,0.2139380325470591
hpc,C,0.4,4,0.1,0.7,0.2,0.22454761690614833
hpc,C,0.4,4,0.1,0.7,0.2,0.2269273486429277
hpc,C,0.4,4,0.1,0.7,0.2,0.25534706742068214
hpc,C,0.4,4,0.1,0.7,0.2,0.2191840641272993
hpc,C,0.4,4,0.1,0.7,0.2,0.24179670135723605
hpc,C,0.4,4,0.1,0.7,0.2,0.19360545320451464
hpc,C,0.4,4,0.1,0.7,0.2,0.2293262927227913
hpc,C,0.4,4,0.1,0.7,0.2,0.2444534919157313
hpc,C,0.4,4,0.1,0.7,0.2,0.20552211982898466
hpc,C,0.4,4,0.1,0.7,0.2,0.21793589548755782
hpc,C,0.4,4,0.1,0.7,0.2,0.23429563308462517
hpc,C,0.4,4,0.1,0.7,0.2,0.22670146323916332
hpc,C,0.4,4,0.1,0.7,0.2,0.1838669092848434
hpc,C,0.4,4,0.1,0.7,0.2,0.19842601982386157
hpc,C,0.4,4,0.1,0.7,0.2,0.22714192149394086
hpc,C,0.4,4,0.1,0.7,0.2,0.20184401536173724
hpc,C,0.4,4,0.1,0.7,0.2,0.19670512632958315
hpc,C,0.4,4,0.1,0.7,0.2,0.23319859032469253
hpc,C,0.4,4,0.1,0.7,0.2,0.24619352656040586
hpc,C,0.4,4,0.1,0.7,0.2,0.20689316047860407
hpc,C,0.4,4,0.1,0.7,0.2,0.2994214405068023
hpc,C,0.4,4,0.1,0.9,0.0,0.2062697316787969
hpc,C,0.4,4,0.1,0.9,0.0,0.16945692200047446
hpc,C,0.4,4,0.1,0.9,0.0,0.1578861220664007
hpc,C,0.4,4,0.1,0.9,0.0,0.16471062113665383
hpc,C,0.4,4,0.1,0.9,0.0,0.13110601021924823
hpc,C,0.4,4,0.1,0.9,0.0,0.1506405032807258
hpc,C,0.4,4,0.1,0.9,0.0,0.18655095709941275
hpc,C,0.4,4,0.1,0.9,0.0,0.12159828930710379
hpc,C,0.4,4,0.1,0.9,0.0,0.12958363729590253
hpc,C,0.4,4,0.1,0.9,0.0,0.20672897607507904
hpc,C,0.4,4,0.1,0.9,0.0,0.1489252301929049
hpc,C,0.4,4,0.1,0.9,0.0,0.18034895296240516
hpc,C,0.4,4,0.1,0.9,0.0,0.1701855904263604
hpc,C,0.4,4,0.1,0.9,0.0,0.1520354611766102
hpc,C,0.4,4,0.1,0.9,0.0,0.21590666762259553
hpc,C,0.4,4,0.1,0.9,0.0,0.184539968014796
hpc,C,0.4,4,0.1,0.9,0.0,0.20614135667592667
hpc,C,0.4,4,0.1,0.9,0.0,0.17904262547130328
hpc,C,0.4,4,0.1,0.9,0.0,0.15118442502873192
hpc,C,0.4,4,0.1,0.9,0.0,0.13436974628527573
hpc,C,0.4,4,0.1,0.9,0.0,0.17582057303804233
hpc,C,0.4,4,0.1,0.9,0.0,0.15529045305900316
hpc,C,0.4,4,0.1,0.9,0.0,0.20710988818459986
hpc,C,0.4,4,0.1,0.9,0.0,0.17880524865643493
hpc,C,0.4,4,0.1,0.9,0.0,0.1755482277713006
hpc,C,0.4,4,0.1,0.9,0.0,0.1696523181768576
hpc,C,0.4,4,0.1,0.9,0.0,0.23144625590919038
hpc,C,0.4,4,0.1,0.9,0.0,0.17436866456639177
hpc,C,0.4,4,0.1,0.9,0.0,0.19744902145090165
hpc,C,0.4,4,0.1,0.9,0.0,0.21117093825956645
hpc,C,0.4,4,0.1,0.9,0.0,0.20833796390424947
hpc,C,0.4,4,0.1,0.9,0.0,0.21187807753332155
hpc,C,0.4,4,0.1,0.9,0.0,0.18225762963036846
hpc,C,0.4,4,0.1,0.9,0.0,0.22758729955153473
hpc,C,0.4,4,0.1,0.9,0.0,0.17010367576225968
hpc,C,0.4,4,0.1,0.9,0.0,0.20863104025973378
hpc,C,0.4,4,0.1,0.9,0.0,0.12448076791666239
hpc,C,0.4,4,0.1,0.9,0.0,0.23251754974341213
hpc,C,0.4,4,0.1,0.9,0.0,0.16092052562093642
hpc,C,0.4,4,0.1,0.9,0.0,0.2149801569110933
hpc,C,0.4,4,0.1,0.9,0.0,0.16426106882372607
hpc,C,0.4,4,0.1,0.9,0.0,0.20573516810042858
hpc,C,0.4,4,0.1,0.9,0.0,0.22360714078380853
hpc,C,0.4,4,0.1,0.9,0.0,0.20077258669193843
hpc,C,0.4,4,0.1,0.9,0.0,0.17452366411575782
hpc,C,0.4,4,0.1,0.9,0.0,0.2142810080425284
hpc,C,0.4,4,0.1,0.9,0.0,0.22703510174995437
hpc,C,0.4,4,0.1,0.9,0.0,0.19412784434501243
hpc,C,0.4,4,0.1,0.9,0.0,0.19990994925468542
hpc,C,0.4,4,0.1,0.9,0.0,0.20981013393882283
hpc,C,0.4,4,0.1,0.9,0.0,0.19089651838545366
hpc,C,0.4,4,0.1,0.9,0.0,0.22090016315647545
hpc,C,0.4,4,0.1,0.9,0.0,0.19658719191075305
hpc,C,0.4,4,0.1,0.9,0.0,0.2192924279829958
hpc,C,0.4,4,0.1,0.9,0.0,0.22846986799348756
hpc,C,0.4,4,0.1,0.9,0.0,0.22578449126443575
hpc,C,0.4,4,0.1,0.9,0.0,0.1836391923582361
hpc,C,0.4,4,0.1,0.9,0.0,0.2177349329858637
hpc,C,0.4,4,0.1,0.9,0.0,0.19379548051961598
hpc,C,0.4,4,0.1,0.9,0.0,0.24962378553078982
hpc,C,0.4,4,0.1,0.9,0.0,0.22799703670459184
hpc,C,0.4,4,0.1,0.9,0.0,0.16663290804413905
hpc,C,0.4,4,0.1,0.9,0.0,0.19687570724913767
hpc,C,0.4,4,0.1,0.9,0.0,0.2207347354826568
hpc,C,0.4,4,0.1,0.9,0.0,0.2599663124930332
hpc,C,0.4,4,0.1,0.9,0.0,0.20587583739532608
hpc,C,0.4,4,0.1,0.9,0.0,0.14676251389787429
hpc,C,0.4,4,0.1,0.9,0.0,0.19807936332688253
hpc,C,0.4,4,0.1,0.9,0.0,0.17336507758819963
hpc,C,0.4,4,0.1,0.9,0.0,0.2411254379432003
hpc,C,0.4,4,0.1,0.9,0.0,0.21254158844827323
hpc,C,0.4,4,0.1,0.9,0.0,0.2621942267841954
hpc,C,0.4,4,0.1,0.9,0.0,0.25843040071203094
hpc,C,0.4,4,0.1,0.9,0.0,0.19377235327510103
hpc,C,0.4,4,0.1,0.9,0.0,0.24102075502580195
hpc,C,0.4,4,0.1,0.9,0.0,0.22020451579890032
hpc,C,0.4,4,0.1,0.9,0.0,0.23793040085279288
hpc,C,0.4,4,0.1,0.9,0.0,0.2513800346288693
hpc,C,0.4,4,0.1,0.9,0.0,0.2278855291199342
hpc,C,0.4,4,0.1,0.9,0.0,0.22125089568423043
hpc,C,0.4,4,0.1,0.9,0.0,0.2527276068840077
hpc,C,0.4,4,0.1,0.9,0.0,0.24325587383441133
hpc,C,0.4,4,0.1,0.9,0.0,0.1661858959717572
hpc,C,0.4,4,0.1,0.9,0.0,0.13122252610284338
hpc,C,0.4,4,0.1,0.9,0.0,0.12580585954823675
hpc,C,0.4,4,0.1,0.9,0.0,0.15118059873399745
hpc,C,0.4,4,0.1,0.9,0.0,0.2074956118338863
hpc,C,0.4,4,0.1,0.9,0.0,0.16691655741294756
hpc,C,0.4,4,0.1,0.9,0.0,0.181254038297143
hpc,C,0.4,4,0.1,0.9,0.0,0.17344185722059488
hpc,C,0.4,4,0.1,0.9,0.0,0.15353926779360494
hpc,C,0.4,4,0.1,0.9,0.0,0.16480402290231738
hpc,C,0.4,4,0.1,0.9,0.0,0.21178792516787937
hpc,C,0.4,4,0.1,0.9,0.0,0.24077966107191945
hpc,C,0.4,4,0.1,0.9,0.0,0.17678676964517812
hpc,C,0.4,4,0.1,0.9,0.0,0.17134819921067201
hpc,C,0.4,4,0.1,0.9,0.0,0.1943923751157111
hpc,C,0.4,4,0.1,0.9,0.0,0.1762053726096635
hpc,C,0.4,4,0.1,0.9,0.0,0.22129138632110623
hpc,C,0.4,4,0.1,0.9,0.0,0.15839337620172192
hpc,C,0.4,4,0.1,0.9,0.0,0.1900942306495465
hpc,C,0.4,4,0.1,0.9,0.0,0.21399214618075593
hpc,C,0.4,4,0.1,0.9,0.0,0.20632753167750603
hpc,C,0.4,4,0.1,0.9,0.0,0.19575375101423304
hpc,C,0.4,4,0.1,0.9,0.0,0.17590851290052034
hpc,C,0.4,4,0.1,0.9,0.0,0.17439280169960983
hpc,C,0.4,4,0.1,0.9,0.0,0.23648337085313578
hpc,C,0.4,4,0.1,0.9,0.0,0.23971335425010654
hpc,C,0.4,4,0.1,0.9,0.0,0.23185271381267963
hpc,C,0.4,4,0.1,0.9,0.0,0.18839825996254192
hpc,C,0.4,4,0.1,0.9,0.0,0.2487028178629758
hpc,C,0.4,4,0.1,0.9,0.0,0.16431094065682278
hpc,C,0.4,4,0.1,0.9,0.0,0.16826596126939364
hpc,C,0.4,4,0.1,0.9,0.0,0.175553722296927
hpc,C,0.4,4,0.1,0.9,0.0,0.18143995387303824
hpc,C,0.4,4,0.1,0.9,0.0,0.23644699507736275
hpc,C,0.4,4,0.1,0.9,0.0,0.1370653223290999
hpc,C,0.4,4,0.1,0.9,0.0,0.1969957125795145
hpc,C,0.4,4,0.1,0.9,0.0,0.19383760503126932
hpc,C,0.4,4,0.1,0.9,0.0,0.16054389418442472
hpc,C,0.4,4,0.1,0.9,0.0,0.1593009213873818
hpc,C,0.4,4,0.1,0.9,0.0,0.2172607371980789
hpc,C,0.4,4,0.1,0.9,0.0,0.19152077306976115
hpc,C,0.4,4,0.1,0.9,0.0,0.18892783322784
hpc,C,0.4,4,0.1,0.9,0.0,0.17436405397755617
hpc,C,0.4,4,0.1,0.9,0.0,0.22002822627137875
hpc,C,0.4,4,0.1,0.9,0.0,0.18199734069040008
hpc,C,0.4,4,0.1,0.9,0.0,0.17226927393965216
hpc,C,0.4,4,0.1,0.9,0.0,0.1784993879266999
hpc,C,0.4,4,0.1,0.9,0.0,0.23235990598629683
hpc,C,0.4,4,0.1,0.9,0.0,0.1816798805413344
hpc,C,0.4,4,0.1,0.9,0.0,0.2502083997341661
hpc,C,0.4,4,0.1,0.9,0.0,0.2094251937726824
hpc,C,0.4,4,0.1,0.9,0.0,0.20161448495924794
hpc,C,0.4,4,0.1,0.9,0.0,0.18552930232411172
hpc,C,0.4,4,0.1,0.9,0.0,0.2261383725592545
hpc,C,0.4,4,0.1,0.9,0.0,0.23460150262214693
hpc,C,0.4,4,0.1,0.9,0.0,0.14985841751745851
hpc,C,0.4,4,0.1,0.9,0.0,0.20317507253801037
hpc,C,0.4,4,0.1,0.9,0.0,0.1811967947603843
hpc,C,0.4,4,0.1,0.9,0.0,0.23266605429673934
hpc,C,0.4,4,0.1,0.9,0.0,0.21942544064905442
hpc,C,0.4,4,0.1,0.9,0.0,0.24114657332461054
hpc,C,0.4,4,0.1,0.9,0.0,0.2164880168633903
hpc,C,0.4,4,0.1,0.9,0.0,0.1851558015059439
hpc,C,0.4,4,0.1,0.9,0.0,0.2291703276911155
hpc,C,0.4,4,0.1,0.9,0.0,0.2440415852072947
hpc,C,0.4,4,0.1,0.9,0.0,0.20499999832565233
hpc,C,0.4,4,0.1,0.9,0.0,0.2567851014670598
hpc,C,0.4,4,0.1,0.9,0.0,0.19666779590991287
hpc,C,0.4,4,0.1,0.9,0.0,0.15891849681651105
hpc,C,0.4,4,0.1,0.9,0.0,0.18516574916888703
hpc,C,0.4,4,0.1,0.9,0.0,0.15991052852292056
hpc,C,0.4,4,0.1,0.9,0.0,0.20931482034231064
hpc,C,0.4,4,0.1,0.9,0.0,0.1894590353883752
hpc,C,0.4,4,0.1,0.9,0.0,0.18540679882756028
hpc,C,0.4,4,0.1,0.9,0.0,0.18126098723060338
hpc,C,0.4,4,0.1,0.9,0.0,0.20175597750300436
hpc,C,0.4,4,0.1,0.9,0.0,0.18250294291852406
hpc,C,0.4,4,0.1,0.9,0.0,0.1484798520970466
hpc,C,0.4,4,0.1,0.9,0.0,0.16816117044482912
hpc,C,0.4,4,0.1,0.9,0.0,0.1805354431034265
hpc,C,0.4,4,0.1,0.9,0.0,0.1428321108840148
hpc,C,0.4,4,0.1,0.9,0.0,0.17127308953694198
hpc,C,0.4,4,0.1,0.9,0.0,0.14017899276552157
hpc,C,0.4,4,0.1,0.9,0.0,0.13749032012187512
hpc,C,0.4,4,0.1,0.9,0.0,0.16583246998656737
hpc,C,0.4,4,0.1,0.9,0.0,0.1805623230343246
hpc,C,0.4,4,0.1,0.9,0.0,0.20517235182561133
hpc,C,0.4,4,0.1,0.9,0.0,0.16233255974703606
hpc,C,0.4,4,0.1,0.9,0.0,0.1749258225506965
hpc,C,0.4,4,0.1,0.9,0.0,0.144805535987054
hpc,C,0.4,4,0.1,0.9,0.0,0.23783478095730795
hpc,C,0.4,4,0.1,0.9,0.0,0.17010703320258633
hpc,C,0.4,4,0.1,0.9,0.0,0.22392312869140274
hpc,C,0.4,4,0.1,0.9,0.0,0.15020512670375397
hpc,C,0.4,4,0.1,0.9,0.0,0.1777053418435601
hpc,C,0.4,4,0.1,0.9,0.0,0.16133036890989247
hpc,C,0.4,4,0.1,0.9,0.0,0.13146108813098897
hpc,C,0.4,4,0.1,0.9,0.0,0.19369575326734523
hpc,C,0.4,4,0.1,0.9,0.0,0.20461144529254705
hpc,C,0.4,4,0.1,0.9,0.0,0.2071482419692789
hpc,C,0.4,4,0.1,0.9,0.0,0.1811020507228944
hpc,C,0.4,4,0.1,0.9,0.0,0.19078842373518431
hpc,C,0.4,4,0.1,0.9,0.0,0.20176340147205793
hpc,C,0.4,4,0.1,0.9,0.0,0.2354191063165887
hpc,C,0.4,4,0.1,0.9,0.0,0.19566439253307497
hpc,C,0.4,4,0.1,0.9,0.0,0.21819780006494632
hpc,C,0.4,4,0.1,0.9,0.0,0.23283386991590646
hpc,C,0.4,4,0.1,0.9,0.0,0.1557877416868436
hpc,C,0.4,4,0.1,0.9,0.0,0.18166194242164224
hpc,C,0.4,4,0.1,0.9,0.0,0.23310157592951616
hpc,C,0.4,4,0.1,0.9,0.0,0.16043742195970695
hpc,C,0.4,4,0.1,0.9,0.0,0.22535374694121946
hpc,C,0.4,4,0.1,0.9,0.0,0.20741549914136126
hpc,C,0.4,4,0.1,0.9,0.0,0.19188019650115556
hpc,C,0.4,4,0.1,0.9,0.0,0.17702840446379228
hpc,C,0.4,4,0.1,0.9,0.0,0.16744383243720493
hpc,C,0.4,4,0.1,0.9,0.0,0.22501014747244955
hpc,C,0.4,4,0.1,0.9,0.0,0.19577563917872223
hpc,C,0.4,4,0.1,0.9,0.0,0.22200597720871024
hpc,C,0.4,4,0.1,0.9,0.0,0.14605891184857228
hpc,C,0.4,4,0.1,0.9,0.0,0.21855158525434215
hpc,C,0.4,4,0.1,0.9,0.0,0.15227182370500014
hpc,C,0.4,4,0.1,0.9,0.0,0.17635518399010341
hpc,C,0.4,4,0.1,0.9,0.0,0.161514400660292
hpc,C,0.4,4,0.1,0.9,0.0,0.21196159193956657
hpc,C,0.4,4,0.1,0.9,0.0,0.21993690517031617
hpc,C,0.4,4,0.1,0.9,0.0,0.20140950032986585
hpc,C,0.4,4,0.1,0.9,0.0,0.2045579778473194
hpc,C,0.4,4,0.1,0.9,0.0,0.20707692140986758
hpc,C,0.4,4,0.1,0.9,0.0,0.1926975041889356
hpc,C,0.4,4,0.1,0.9,0.0,0.22740106087646086
hpc,C,0.4,4,0.1,0.9,0.0,0.20464651841771403
hpc,C,0.4,4,0.1,0.9,0.0,0.20923201616178222
hpc,C,0.4,4,0.1,0.9,0.0,0.2554957241996607
hpc,C,0.4,4,0.1,0.9,0.0,0.1650543511039596
hpc,C,0.4,4,0.1,0.9,0.0,0.19394688464552967
hpc,C,0.4,4,0.1,0.9,0.0,0.22361579187274302
hpc,C,0.4,4,0.1,0.9,0.0,0.1934971186595105
hpc,C,0.4,4,0.1,0.9,0.0,0.21577549544345775
hpc,C,0.4,4,0.1,0.9,0.0,0.1712639516153962
